activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Non-Inhibitor,0.171038063,0.132305038,0.535084339,0.548994007,0.181514276,0.098470816,0.532170919,0.578560479,0.497729212,0.374241621,0.558840897,0.652791102,0.158228975,0.046420456,0.456455722,0.350168105,0.176469386,0.374608255,0.326904177,0.591058903,0.576825279,0.588558246,0.775159546,0.52241237,0.585505137,0.122167202,0.114056062,0.949888968,0.289875759,0.149052314,0.5,0.012059746,0.117404757,0.165492236,0.713154043,0.961412294,0.911589946,0.272374231,0.801248837,0.84340275,0.591966831,0.941952397,0.912544723,0.274378798,0.822639753,0.870382951,0.528437171,0.915025104,0.869574712,0.577633351,0.126129825,0.693044902,0.728842837,0.792312183,0.606960496,0.937298813,0.914550396,0.831883143,0.894197548,0.529046669,0.895488944,0.698142735,0.938370003,0.847227059,0.687993735,0.69888839,0.5,0.428571429,0.418475043,0.254333095,0.202985081,0.181643758,0.535560759,0.261579079,0.180223611,0.174862703,0.108903766,0.222284126,0.234031772,0.152371951,0.418050534,0.59578618,0.516632843,0.963536911,0.5,0.416666667,0.5,0.480660282,0.494634461,0.479415213,0.385760211,0.336489173,0.8713108,0.913746637,0.490400321,0.934822332,0,0.82309068,0.913746637,0.924775467,0,0.729602113,0.663358105,0.69271425,0.602528944,0.463173191,0.660968759,0.663827652,0.215462455,0.091475243,0.082947683,0.586206897,0.505251247,0.030931067,0.243515383,0.30429031,0.124752874,0.301000889,0.499553111,0.474131488,0.451310873,0.430878077,0,0,0.592127068,0.571867038,0.555382563,0.132489454,1
Non-Inhibitor,0.079091294,0.210266391,0.531964258,0.580439959,0.407389056,0.153419125,0.540936856,0.547071985,0.554812988,0.59627502,0.790542809,0.674350093,0.553768733,0.095171362,0.598843044,0.42899043,0.565022101,0.552398009,0.286315416,0.4657433,0.352104934,0.393687262,0.535723816,0.461621769,0.392089605,0.25004742,0.328946397,0.973612629,0.19103551,0.159931855,0,0.048520527,0.100897419,0.12427078,0.674424051,0.922408967,0.646489256,0.248247018,0.791832892,0.627390487,0.45560051,0.921109067,0.672439582,0.250519848,0.792364414,0.679728569,0.456341781,0.913790143,0.608402122,0.228029933,0.113080257,0.694346705,0.360812072,0.497213607,0.511034988,0.905760617,0.7232858,0.79937103,0.687324044,0.481932046,0.899259915,0.499613783,0.867914781,0.585337222,0.448418573,0.423383167,0,0.285714286,0,0,0.096121281,0.047852397,0,0,0.050163251,0.04699698,0.057702657,0.073439096,0.064006885,0.048655568,0.690222025,0.958700697,0.7884334,0.992454262,0,0.333333333,0,0,0.495067353,0,0.350049205,0.227921824,0.804020122,0,0.484592593,0,0,0.765669069,0,0,0,0.64183578,0.514956861,0.518923661,0.610003217,0.381222659,0.642838762,0.804847105,0.191981657,0.084276485,0.063474978,0.344827586,0.43758205,0.156136114,0,0,0,0.200989296,0.170325372,0.156999082,0.145322081,0.13514945,0,0,0.225449552,0.195822873,0.190801385,0.190880961,0
Non-Inhibitor,0.116872473,0.185681445,0.636389409,0.560344972,0.514541725,0.126987412,0.55997702,0.723760463,0.345036628,0.607220854,0.836290548,0.52616947,0.56179345,0.197831917,0.808558088,0.347432843,0.573105339,0.80026449,0.405378325,0.670224574,0.27498926,0.113459292,0.723629074,0.275572919,0.187373155,0.088076378,0.110829927,0.954986183,0.247212739,0.230185066,0,0.891024979,0.132276548,0.137244619,0.755210908,0.768595738,0.730545455,0.290194808,0.799881115,0.601097551,0.602103541,0.779801669,0.77475338,0.375781251,0.850549331,0.66223666,0.563205095,0.693406709,0.705272737,0.368989917,0.151459841,0.694523324,0.363846119,0.484736181,0.596280701,0.799731175,0.78469707,0.857442786,0.68086474,0.555742428,0.660845369,0.388845598,0.654795636,0.699800872,0.540166889,0.436420915,0,0.285714286,0,0.138441402,0.268997301,0.270625167,0,0.064073527,0.19955145,0.30489713,0.276254588,0.231008385,0.303493137,0.200779178,0.368007553,0.575093292,0.51085293,1,0,0.416666667,0,0,0.508141547,0,0.35893967,0.306804686,0.804020122,0,0.563454188,0,0,0.790266903,0,0,0,0.679432456,0.578527861,0.598278071,0.758445367,0.24004453,0.787484161,0.795022101,0.133980417,0.0912,0.095194498,0.24137931,0.319585237,0.140887406,0,0,0,0.235885149,0.400252179,0.393127587,0.387456118,0.380105886,0.5,0.706189364,0.415556762,0.418993453,0.425667057,0.191236411,0
Non-Inhibitor,0.196708703,0.123710511,0.557773407,0.56395076,0.508271316,0.033754543,0.473966379,0.688577887,0.488820678,0.577528662,0.682933449,0.638565389,0.462581773,0.032062737,0.43800856,0.318052696,0.477145168,0.343382858,0.340918403,0.647871726,0.544710055,0.246830016,0.831798287,0.327577593,0.278999132,0.095861436,0.092480062,0.945822323,0.194181898,0.207201728,0,0.019552466,0.110710162,0.142313384,0.6385458,0.92725097,0.770605221,0.272046263,0.783460186,0.734902787,0.556639813,0.914900549,0.806265183,0.307364005,0.805437732,0.797530823,0.500967022,0.894089459,0.730787583,0.441894121,0.11181745,0.673129776,0.43906536,0.627229627,0.622641993,0.916556478,0.842623328,0.807154473,0.795173907,0.514924352,0.882244965,0.650022385,0.788800254,0.690159415,0.590621389,0.589997031,0,0.142857143,0,0,0.156317586,0.083815373,0,0,0.101366804,0.057964491,0.058596395,0.201176732,0.109798447,0.092345384,0.575301935,0.638150898,0.59594421,0.958538031,0,0.416666667,0,0,0.415723892,0,0.547288355,0.338527566,0.804020122,0,0.234390345,0,0,0.79593146,0,0,0,0.688090475,0.593167424,0.619417362,0.596298712,0.448410382,0.655049639,0.63776689,0.250663502,0.136851347,0.114650289,0.344827586,0.404637263,0.234160125,0,0,0,0.386482204,0.432349699,0.410762909,0.392660426,0.375736624,0,0,0.484382422,0.462037129,0.449095527,0.48454373,0
Non-Inhibitor,0.137860828,0.155756108,0.545229268,0.524685544,0.110602474,0.193175631,0.581668357,0.391030461,0.314376081,0.60931711,0.733461317,0.550645277,0.549177164,0.278559374,0.509781225,0.202936056,0.551026085,0.440421289,0.335273899,0.222503198,0.575676437,0.500011754,0.794730205,0.828083744,0.537729619,0.222987884,0.248218048,0.968185974,0.731321394,0.379258016,0,0.258327807,0.154223087,0.131666432,0.70261209,0.859302374,0.856354498,0.453134158,0.833356132,0.732444559,0.629512622,0.945657758,0.810560309,0.554849341,0.825777854,0.744142911,0.534734046,0.933220548,0.764622872,0.420648786,0.571986623,0.751285659,0.646319753,0.671147401,0.482554264,0.923556709,0.793384313,0.826130021,0.760788163,0.614189594,0.932348738,0.650022385,0.914249159,0.822276309,0.709877633,0.614624625,0,0.285714286,0,0,0.167363814,0.066762542,0,0,0.098221638,0.076903942,0.213340527,0.180490375,0.280760477,0.149624775,0.465858539,0.699364081,0.633924647,0.966700714,0,0.333333333,0,0,0.511215999,0,0.389512359,0.090903872,0.947161137,0,0.581998826,0,0,0.804539883,0,0,0,0.70124806,0.615415157,0.613325978,0.483188454,0.56436503,0.548877596,0.375429266,0.217413301,0.150254888,0.156782329,0.413793103,0.440565538,0.108258735,0,0,0,0.281910577,0.385816339,0.370684669,0.355956307,0.343883403,0,0,0.45741372,0.452059278,0.435064563,0.206619846,0
Non-Inhibitor,0.162304608,0.270655803,0.641754413,0.715484673,0.271905238,0.262043083,0.710003946,0.383644213,0.515976709,0.479968288,0.689878069,0.652091538,0.195176578,0.273746007,0.663158291,0.388410381,0.220770762,0.616635797,0.413617599,0.524758623,0.919272807,0.275934204,0.68637721,0.323124235,0.420788957,0.450401496,0.465550963,0.98102671,0.544307558,0.359133511,0,0.251841497,0.231759263,0.217487771,0.680022949,0.959605964,0.76448838,0.656573768,0.799807623,0.847050603,0.551453545,0.923092447,0.802905136,0.640225033,0.842581646,0.862905785,0.594404772,0.914391394,0.751092966,0.61927333,0.552256182,0.817125949,0.894890997,0.867042061,0.521507326,0.909378579,0.82170028,0.819488472,0.85333433,0.61855417,0.900449405,0.764154617,0.860750256,0.805604176,0.753794881,0.567907214,0,0.428571429,0,0.377217499,0.338522173,0.294594588,0,0.345891046,0.27037422,0.324182919,0.159148384,0.265350174,0.23234983,0.192388113,0.267254492,0.483311609,0.422580145,0.970297581,0,0.5,0,0,0.509260178,0,0.554053355,0.075528956,0.804020122,0,0.570201605,0,0,0.772707911,0,0,0,0.652594331,0.533148147,0.547975197,0.686705585,0.340876458,0.69027571,0.731833406,0.244579881,0.11941526,0.107661056,0.413793103,0.416433402,0.098359588,0,0,0.129212062,0.370058353,0.516921924,0.507110153,0.491225784,0.482735395,0.634832236,0.780198044,0.540513877,0.532101306,0.545886878,0.189335568,0
Non-Inhibitor,0.092548954,0.123225512,0.505718538,0.454386793,0.273150521,0.054401807,0.41652658,0.630548309,0.463133376,0.590273268,0.752254859,0.602055742,0.501363262,0.042795318,0.449022586,0.210289264,0.516122789,0.356699136,0.237033974,0.42465496,0.680316535,0.527437434,0.68289195,0.436115716,0.33386282,0.236060758,0.284667569,0.970979104,0.186067178,0.081652523,0,0.009805414,0.09745048,0.098552746,0.577153545,0.925193524,0.704541997,0.163523544,0.757777867,0.609151072,0.45352811,0.89505156,0.703920589,0.224572036,0.77509836,0.695703458,0.406100854,0.877633174,0.600351621,0.269891227,0.02604036,0.649303726,0.459723562,0.461651998,0.537951404,0.888455991,0.756402117,0.775744417,0.702583269,0.425036125,0.865512194,0.521709108,0.799225718,0.583102589,0.440264621,0.56046016,0,0,0,0,0.096121281,0.042589516,0,0,0.050163251,0.013490093,0.015837212,0.060839159,0.013123959,0.011849116,0.752470091,0.904067071,0.948689366,0.990996321,0,0.333333333,0,0,0.492908143,0,0.347990106,0.396626333,0.804020122,0,0.471568559,0,0,0.755385477,0,0,0,0.626117776,0.4883798,0.509992483,0.594801621,0.417339354,0.647987337,0.792303957,0.224470037,0.091758231,0.056214914,0.344827586,0.397721823,0.140887406,0,0,0,0.272326777,0.194794532,0.177396789,0.161812724,0.148359995,0,0,0.25006415,0.20998372,0.207322388,0.342060813,0
Non-Inhibitor,0.125842724,0.203900109,0.621792776,0.554807522,0.25170631,0.166653427,0.540835693,0.585127517,0.378889626,0.46755075,0.703834188,0.543126514,0.215164311,0.160764141,0.550282688,0.129801726,0.229037991,0.489072493,0.119850294,0.397218425,0.781305454,0.668065115,0.694488656,0.783764964,0.388741098,0.420887283,0.468508951,0.980451628,0.706969488,0.341803042,0,0.255811215,0.105376,0.195925434,0.609671482,0.877814428,0.774486474,0.514027665,0.718545186,0.837686256,0.646766781,0.880433512,0.773927433,0.552686361,0.787339961,0.866488564,0.606466529,0.830063264,0.753765915,0.562911779,0.580106542,0.595573245,0.759070807,0.8308826,0.527582198,0.877527519,0.775515383,0.792677162,0.857158928,0.684807563,0.800513294,0.549756635,0.747066968,0.777827729,0.655921659,0.592357395,0,0.142857143,0,0.254333095,0.180892625,0.055125178,0,0.100681835,0.08021874,0.019990356,0.089293783,0.105387599,0.105910126,0.038884192,0.509240384,0.696276317,0.674689298,0.984896098,0,0.333333333,0,0,0.56268826,0,0.380450327,0.397985984,0.804020122,0,0.892471865,0,0,0.785822206,0,0,0,0.672638938,0.567040923,0.566926599,0.670099425,0.348355482,0.676950153,0.742461727,0.249179651,0.090051392,0.095604059,0.344827586,0.380630879,0.108258735,0,0,0.400646258,0.327472273,0.327161917,0.308428213,0.289279293,0.274762942,0.5,0.647653158,0.392239746,0.360273866,0.36534402,0.205925969,0
Non-Inhibitor,0.142835687,0.153549202,0.575798311,0.543437497,0.507729919,0.040981523,0.472396702,0.663277005,0.399410045,0.500235354,0.670109603,0.545089341,0.288601715,0.033387751,0.446286105,0.049503952,0.286885273,0.353258271,0.081588405,0.480349384,0.701542733,0.542712554,0.718992702,0.568441184,0.328244296,0.138572308,0.154251195,0.959000453,0.18742615,0.092806777,0,0.010325263,0.11266787,0.113010678,0.5634512,0.779325141,0.75379014,0.16439282,0.745530969,0.69415414,0.451237182,0.761016521,0.733180861,0.227917552,0.808045555,0.723421638,0.404953085,0.703816394,0.702574375,0.439227846,0.026024827,0.614287508,0.451363567,0.592998646,0.539748738,0.786582595,0.750240058,0.790626827,0.724865303,0.424872072,0.695733629,0.603965138,0.610388162,0.678406333,0.513374651,0.571607795,0,0,0,0.254333095,0.096121281,0.042589516,0,0.100681835,0.03852897,0.013490093,0.038234413,0.118115484,0.054473087,0.022856717,0.682561619,0.771531148,0.771766214,0.973839522,0,0.333333333,0,0,0.411903104,0,0.530453104,0.381880371,0.512372294,0,0.265987596,0,0,0.767540013,0,0,0,0.644695433,0.519792157,0.542794957,0.86468978,0.145420086,0.89718577,0.93981146,0.16593395,0.049334862,0.044453826,0.275862069,0.186396286,0.214755773,0,0,0,0.389071376,0.284087789,0.263746874,0.246365226,0.229982643,0.5,0.647653158,0.326545349,0.28424011,0.295576835,0.481662866,0
Non-Inhibitor,0.245964831,0.194383804,0.537344513,0.562485848,0.256598075,0.177256931,0.536487874,0.390955264,0.534804867,0.611198291,0.707255039,0.671189601,0.507368906,0.148121301,0.363668559,0.417180208,0.516440143,0.258699181,0.507978696,0.562445226,0.403878967,0.521546576,0.712159358,0.450765926,0.451853262,0.378532137,0.331981783,0.974932631,0.313480736,0.342724039,0.5,0.256413216,0.13548765,0.19842615,0.797024088,0.942824254,0.941610858,0.516882484,0.869491541,0.852089081,0.712394945,0.985152749,0.91737615,0.567864356,0.87763775,0.870190038,0.621244514,0.973078009,0.883712665,0.544197988,0.582513576,0.77524868,0.785425918,0.827981183,0.682096772,0.950909619,0.908429159,0.872808558,0.883821967,0.688671492,0.967949605,0.66507848,0.951972533,0.910547201,0.710148648,0.744504729,0.5,0.428571429,0.29590654,0.548011657,0.520222959,0.38986624,0.293338709,0.573091049,0.474671598,0.400526439,0.313320413,0.420119509,0.425289454,0.259631079,0.345225171,0.442725225,0.425267274,0.985346337,0.5,0.333333333,0.5,0.445629558,0.444023073,0.477569268,0.788619379,0.303765812,0.943767927,0.847152396,0.292194457,0.931222884,0,0.827114165,0.847152396,0.921214703,0,0.735751829,0.67375646,0.701514971,0.403289909,0.688699282,0.450650009,0.54430755,0.345611639,0.176344618,0.169792698,0.586206897,0.650980409,0.291468427,0.111791756,0.273861279,0,0.369014955,0.648734157,0.633534943,0.617511539,0.605308941,0,0,0.760033259,0.792272109,0.759339177,0.259672126,1
Non-Inhibitor,0.17624544,0.209569755,0.540145965,0.587209571,0.528908903,0.089561437,0.498980595,0.914707892,0.416054508,0.590749474,0.651349598,0.573456174,0.518965209,0.088032556,0.577584447,0.234087139,0.543270407,0.504466535,0.247455173,0.256501049,0.293608967,0.406534235,0.529126658,0.377418215,0.373932539,0.029792856,0.031935507,0.926937299,0.137947155,0.080046378,0,0.043545314,0.135631106,0.136203973,0.65383845,0.870231497,0.707480476,0.265655988,0.784563584,0.645258614,0.516989181,0.907155946,0.686404377,0.271624766,0.826942906,0.700819902,0.50273221,0.873066031,0.630985719,0.409174155,0.117008457,0.669517119,0.341084759,0.520119946,0.572623409,0.922444191,0.740213041,0.834280859,0.715194214,0.517664301,0.856610208,0.483049458,0.771866767,0.614107394,0.425531625,0.401673025,0,0.428571429,0,0,0.071546242,0.084837397,0,0,0.033517681,0.064171977,0.138022505,0.217026638,0.151363218,0.080618402,0.535286771,0.75670741,0.703410469,0.963599824,0,0.5,0,0,0.477359028,0,0.350911091,0.203961931,0.804020122,0,0.377778604,0,0.796153139,0.796153139,0,0,0.796153139,0.688429301,0.502887071,0.519332491,0.760819124,0.247097557,0.810182302,0.839794891,0.173279498,0.136635662,0.148156592,0.172413793,0.152553676,0.156136114,0,0,0.249505749,0.297291031,0.378574856,0.362482802,0.342983459,0.329086782,0,0,0.460056686,0.449836451,0.434027515,0.19083024,0
Non-Inhibitor,0.103871599,0.09878018,0.512259893,0.54057242,0.418206489,0.008771588,0.489539046,0.818158029,0.473639425,0.470023595,0.692676184,0.605955883,0.157506367,0.020786822,0.31950414,0.225447433,0.144800955,0.195390135,0.154145972,0.483403805,0.598410167,0.500776117,0.890281654,0.541264816,0.263587443,0.23405129,0.307902911,0.972532524,0.188122181,0.098513841,0,0.010678225,0.107608389,0.094906441,0.559887012,0.764128765,0.704540696,0.162000964,0.719721424,0.595521112,0.450429536,0.753286339,0.70650596,0.232277582,0.796579347,0.685149429,0.401417912,0.652680806,0.617209802,0.332925745,0.023833703,0.583578719,0.260115621,0.44022164,0.540272348,0.772408334,0.744286534,0.786947321,0.691466869,0.420454124,0.615986191,0.546087859,0.649232006,0.588752756,0.513372405,0.451891039,0,0,0,0.254333095,0.096121281,0.036310491,0,0.100681835,0.044841523,0.012657482,0.04588621,0.095929502,0.055355885,0.026314982,0.644824564,0.739570117,0.754104891,0.981339832,0,0.333333333,0,0,0.48044739,0,0.350252929,0.299020462,0.804020122,0,0.396407149,0,0,0.765138958,0,0,0,0.64102553,0.513586836,0.536315028,0.835855192,0.161387702,0.874970531,0.872419906,0.102403181,0.021462378,0.024204088,0.206896552,0.161214749,0.140887406,0,0,0,0.299957491,0.223687457,0.212481866,0.203256184,0.193458833,0.5,0.647653158,0.248598939,0.21960644,0.230829943,0.340326601,0
Non-Inhibitor,0.535108401,0.066314669,0.527776058,0.474684528,0.184181183,0.059933028,0.46507093,0.533753126,0.48506916,0.355986126,0.584822875,0.666501389,0.348610572,0.052031992,0.548169313,0.393446286,0.363929753,0.487037311,0.347811765,0.604033821,0.549472798,0.370405,0.84928476,0.60371796,0.511927246,0.439870733,0.270864847,0.97323235,0.467814903,0.775206652,0,0.074498896,0.111839375,0.181263733,0.763180371,0.9704568,0.935007635,0.831466129,0.767217104,0.904197249,0.704268602,0.944553202,0.944376571,0.795143893,0.814983187,0.929234622,0.599745886,0.931726267,0.865571503,1,0.548127285,0.653656757,0.799773738,0.877565104,0.7271176,0.945690543,0.954111399,0.822215073,0.95208834,0.601029894,0.91747903,1,0.852281503,0.908225943,0.94728297,1,0,0.428571429,0,0.392774497,0.4554721,0.438684833,0,0.45002059,0.441387164,0.541240233,0.366887092,0.767861717,0.629634087,0.732938367,0.28670349,0.205906447,0.180382259,0.892996597,0,0.25,0,0,0.613725586,0,0.653505352,0.343441609,0.669089907,0,0.542965538,0,0,0.933849471,0,0,0,0.898891911,0.949604729,0.991628388,0.385513055,0.820802919,0.487273098,0.752556645,0.489173074,0.217997885,0.126084106,1,0,0.109280104,0,0,0.032303016,0.323607837,0.928779267,0.910014378,0.895665208,0.88283629,0.634832236,0.780198044,0.942224211,0.976812571,0.956639361,0.350966078,0
Non-Inhibitor,0.328984463,0.281366871,0.670760288,0.613784678,0.514934332,0.244617837,0.575378268,0.46728628,0.638114679,0.519641153,0.884407704,0.723345252,0.366311679,0.233851925,0.550405891,0.526394323,0.378612857,0.489141973,0.303836351,0.817163476,0.499987657,0.499307573,0.634076475,0.499897451,0.441878431,0.077677547,0.066121397,0.934448215,0.228240653,0.700766104,0,0.270315493,0.168147742,0.207468364,0.659366469,0.949581591,0.833750161,0.852078037,0.830498803,0.810292611,0.7884988,0.926015806,0.874195441,0.919712592,0.847320747,0.846227615,0.691743132,0.914617826,0.825384274,0.642570849,0.783446042,0.750457423,0.893944062,0.796045441,0.666692219,0.909008691,0.874086091,0.839023321,0.836256091,0.773377472,0.89858194,0.712004195,0.892933747,0.86614841,0.806071565,0.612740219,0,0.142857143,0,0.138441402,0.316133236,0.27092738,0,0.064073527,0.181787549,0.225079574,0.155926391,0.404272642,0.239385054,0.256204347,0.419249515,0.46174143,0.415206886,0.971885933,0,0.333333333,0,0,0.503506469,0,0.777762452,0.019056466,0.804020122,0,0.535496085,0,0,0.861253834,0,0,0,0.787932767,0.761987515,0.762433747,0.441961849,0.62395537,0.449624147,0.851104827,0.426923031,0.245890734,0.140222112,0.413793103,0.631617739,0.386125336,0,0,0.051684825,0.53193956,0.621907367,0.60861506,0.595500636,0.58618691,0.5,0.706189364,0.649782884,0.653504211,0.648606351,0.320914715,0
Non-Inhibitor,0.189395911,0.236307755,0.640727561,0.574795365,0.609231509,0.193167369,0.518476036,0.91407731,0.74894517,0.45905824,0.854494331,0.858969164,0.124675588,0.285394778,0.372687285,0.749269384,0.105778201,0.311846041,0.560653409,0.271893372,0.408791612,0.147038334,0.464171582,0.201322664,0.430562305,0.53805793,0.64884839,0.985663224,0.249725666,0.46791813,0,0.133190632,0.177753604,0.125371566,0.542399426,0.76792772,0.595706447,0.534988772,0.644537605,0.617010097,0.504089943,0.696580285,0.691217809,0.603032158,0.696119279,0.712251439,0.515622516,0.582340888,0.630653492,0.369840417,0.364812739,0.650794495,0.37342998,0.493074503,0.578743616,0.679369963,0.750389235,0.70383475,0.720643354,0.540543019,0.527804097,0.478084003,0.611262873,0.597851316,0.393919691,0.271690327,0,0,0,0.415324205,0.249639698,0.181194085,0,0.209263263,0.196989485,0.207248036,0.090597279,0.211168276,0.205861471,0.202810054,0.479119684,0.433934342,0.400151916,0.973850762,0,0.416666667,0,0,0.511215999,0,0.17487184,0.059907783,0.804020122,0,0.581998826,0,0,0.722397463,0,0,0,0.575697089,0.403125096,0.414359644,1,0,0.999252924,0.826771842,0.128083011,0.074348229,0.085455588,6.96E-17,0.086969491,0.128887522,0,0,0.602233723,0.670131777,0.425144857,0.427697261,0.426564234,0.427633206,0.634832236,0.770189552,0.392825797,0.406966042,0.421463464,0.268286095,0
Non-Inhibitor,0.134925471,0.388920566,0.713273818,0.715531753,0.467982737,0.298420463,0.68142709,0.238231266,0.331065805,0.563020244,0.533223149,0.464662159,0.437362904,0.178998809,0.59458388,0.189479232,0.449777647,0.556525557,0.27559105,0.621813531,0.593711835,0.458897441,0.415372279,0.548194982,0.426792682,0.000750966,0.000987922,0.878721192,0.391867478,0.191976315,0,0.071907133,0.155247674,0.121385274,0.656084514,0.895348102,0.540715199,0.301682937,0.806632346,0.600892123,0.470777085,0.880444877,0.578488011,0.240303021,0.796740029,0.616099722,0.517121808,0.896224642,0.548830727,0.181706444,0.171661197,0.714705986,0.427852148,0.472985651,0.473400984,0.866375363,0.630472136,0.789012915,0.595828208,0.544983415,0.893001724,0.466707083,0.850916094,0.520190393,0.402516682,0.332543879,0,0.285714286,0,0,0.08259247,0.089592429,0,0,0.044841523,0.090513951,0.171174079,0.1538342,0.207844414,0.113447346,0.560008725,0.698488892,0.60427973,0.978881745,0,0.416666667,0,0,0.438534637,0,0.366064088,0.247357353,0.60592701,0,0.18111954,0,0,0.784297784,0,0,0,0.670308928,0.563101184,0.55953739,0.451330265,0.511999386,0.465826659,0.671445042,0.326415354,0.277931131,0.190079138,0.344827586,0.24104639,0.176315651,0,0,0,0.131931831,0.254843141,0.244313795,0.235913594,0.226341132,0,0,0.304072085,0.289135654,0.278028223,0.191522163,0
Non-Inhibitor,0.025509001,0.125899096,0.61735039,0.520715011,0.050092232,0.102888375,0.502798871,0.52188663,0.604856315,0.596579044,0.601588399,0.707538989,0.541913021,0.061820779,0.706768328,0.521495332,0.549551408,0.691855055,0.476342773,0.106564159,0.336501629,0.198887931,0.51534271,0.177859984,0.262007653,0.156274323,0.205584506,0.965933188,0.26769536,0.105841621,0,0.003452599,0.112397629,0.084651777,0.733872468,0.937008598,0.642010899,0.269921055,0.803876983,0.632844728,0.522191143,0.917262685,0.680688981,0.215057582,0.810081093,0.673198358,0.540548366,0.910000921,0.617257296,0.181706444,0.140716432,0.69826966,0.45415465,0.500633611,0.511398646,0.912411538,0.718809522,0.809247907,0.685784946,0.54203012,0.900450748,0.499613783,0.862078148,0.573667552,0.492582505,0.587735922,0,0.428571429,0,0,0.093638698,0.042567128,0,0,0.049450274,0.020614932,0.246923768,0.052821995,0.192318236,0.056452986,0.546202005,0.873799256,0.880740076,0.980578126,0,0.333333333,0,0,0.445002173,0,0.164210166,0.41615431,0.804020122,0,0.182606857,0,0,0.67835397,0,0,0,0.508378605,0.289298457,0.302101025,0.242104146,0.772691142,0.295170654,0.165663869,0.211610352,0.13943089,0.133675693,0.482758621,0.307236578,0.108258735,0,0,0.258424124,0.1602195,0.200144541,0.189907546,0.170927872,0.162431635,0,0,0.289099524,0.262254104,0.254464941,0.124897455,0
Non-Inhibitor,0.136875206,0.101319425,0.45460628,0.578746224,0.186744068,0.074920324,0.517926025,0.768707033,0.321485418,0.634089608,0.849944196,0.54929974,0.607732023,0.164246203,0.494022548,0.34591616,0.615401669,0.419403212,0.32030877,0.228027502,0.40706815,0.224826467,0.897635373,0.350409085,0.218296023,0.047292597,0.050693798,0.936202611,0.243674613,0.22297553,0,0.891024972,0.120453602,0.176138587,0.64828109,0.864869797,0.806400264,0.128652174,0.787521147,0.725559284,0.486733987,0.84186033,0.840645809,0.343252019,0.81889046,0.755498,0.396653664,0.755586909,0.785843227,0.420648786,0.021116191,0.682303929,0.585685183,0.650018141,0.503097898,0.840819034,0.885867782,0.836563249,0.781561661,0.382294577,0.713703601,0.635919675,0.748270247,0.798671654,0.685408241,0.589839643,0,0,0,0.138441402,0.29357234,0.227478939,0,0.064073527,0.217841192,0.259441072,0.272159092,0.201856616,0.309645079,0.201685633,0.497407707,0.693408125,0.65427123,0.987160826,0,0.333333333,0,0,0.521991106,0,0.358435716,0.3229591,0.804020122,0,0.646992673,0,0,0.786710063,0,0,0,0.673995987,0.569335512,0.590990776,0.425762724,0.620603139,0.493613964,0.562015519,0.236305757,0.177737462,0.148678996,0.310344828,0.558051829,0.119154156,0,0,0,0.24840592,0.41211653,0.393897665,0.378953043,0.363878907,0.5,0.706189364,0.447538971,0.426952242,0.438554074,0.190840153,0
